title	id	sent
https://www.unep.org/resources/emissions-gap-report-2021	170	As a result, global emissions in 2030 consistent with keeping global warming below 2.
https://www.unep.org/resources/emissions-gap-report-2021	171	This implies that while the aggregate effect on global emissions in 2030 of new or updated NDCs and announced pledges is estimated at 4 GtCO2e (see point two of this summary), the gap with respect to 2°C is only reduced by 2 GtCO2e compared with last year.
https://www.unep.org/resources/emissions-gap-report-2021	172	Around half of the decrease between the 2020 and 2021 Reports reflects climate policy progress in the countries, while the other half is because of the general slowdown of economies due to the COVID-19 pandemic.
https://www.unep.org/resources/emissions-gap-report-2021	173	This implementation gap in 2030 is 3 GtCO2e for unconditional NDCs and 5 GtCO2e for conditional NDCs.
https://www.unep.org/resources/emissions-gap-report-2021	174	By 2030, annual emissions need to be 13 GtCO2e (range: 10–16 GtCO2e) lower than current unconditional NDCs imply for the 2°C goal, and 28 GtCO2e (range: 25–30 GtCO2e) lower for the 1.
https://www.unep.org/resources/emissions-gap-report-2021	175	Both estimates are for a 66 per cent chance of staying below the stated temperature limit.
https://www.unep.org/resources/emissions-gap-report-2021	176	If conditional NDCs are also considered, these gaps are reduced by around 2 GtCO2e and 3 GtCO2e respectively (figure ES.
https://www.unep.org/resources/emissions-gap-report-2021	177	If the net-zero emissions pledges are additionally fully implemented, this estimate is lowered to around 2.
https://www.unep.org/resources/emissions-gap-report-2021	178	This approach assumes a continuation of climate action beyond 2030, without further strengthening.
https://www.unep.org/resources/emissions-gap-report-2021	179	Total global greenhouse gas emissions in 2030 under different scenarios, temperature implications, and the resulting emissions gap Scenario (rounded to the nearest gigaton) Number of scenarios in set Global total emissions in 2030 [GtCO2e] Estimated temperature outcomes Closest corresponding IPCC SR1.
https://www.unep.org/resources/emissions-gap-report-2021	180	Furthermore, it should be noted that this year’s estimates are based on improved methods and the latest climate assessment of Working Group I in the IPCC Sixth Assessment Report (AR6).
https://www.unep.org/resources/emissions-gap-report-2021	181	These methodological updates alone lower temperature projections for unconditional NDCs by about 0.
https://www.unep.org/resources/emissions-gap-report-2021	182	Global greenhouse gas emissions under different scenarios and the emissions gap in 2030 (median estimate and tenth to ninetieth percentile range) 20.
https://www.unep.org/resources/emissions-gap-report-2021	183	Green area shows pathways limiting global temperature increase to below 1.
https://www.unep.org/resources/emissions-gap-report-2021	184	Global recovery spending as at May 2021 across sectors by region (US$ billion).
https://www.unep.org/resources/emissions-gap-report-2021	185	Low-carbon initiatives (top) and high-carbon initiatives (bottom) Note: R&D stands for research and development.
https://www.unep.org/resources/emissions-gap-report-2021	186	If conditional pledges are also fully implemented, these estimates are lowered to 2.
https://www.unep.org/resources/emissions-gap-report-2021	187	By contrast, a continuation of current policies, which are insufficient to meet the 2030 pledges, is estimated to limit warming to 2.
https://www.unep.org/resources/emissions-gap-report-2021	188	Even under this scenario, there is still more than 15 per cent chance that global warming will exceed 2.
https://www.unep.org/resources/emissions-gap-report-2021	189	Finally, these estimated improvements from net-zero targets should be caveated by the fact that only a few current NDCs set countries’ emissions on a linear path towards reaching longer-term netzero targets.
https://www.unep.org/resources/emissions-gap-report-2021	190	The opportunity to use COVID-19 fiscal rescue and recovery spending to stimulate the economy while fostering a low-carbon transformation has been missed in most countries so far.
https://www.unep.org/resources/emissions-gap-report-2021	191	Low-carbon rescue spending has incentivized decarbonization through green conditionalities attached to short-term business support.
https://www.unep.org/resources/emissions-gap-report-2021	192	Low-carbon recovery investment has set out to accelerate the low-carbon transition directly by supporting green projects and indirectly by incorporating green incentives into traditional investment.
https://www.unep.org/resources/emissions-gap-report-2021	193	Green reinforcement initiatives deliver long-term support to the projects and sectors targeted by green recovery investment.
https://www.unep.org/resources/emissions-gap-report-2021	194	However, most resources have been for immediate rescue spending, mostly on unemployment and worker support programmes, pandemic management, and health - care 0 50 100 150 200 US$250 bn Clean energy (4.
